clip,preictal
Dog_2_test_segment_0774.mat,0.255872
Dog_2_test_segment_0019.mat,0.125589
Dog_2_test_segment_0833.mat,0.223913
Dog_2_test_segment_0699.mat,0.269040
Dog_2_test_segment_0896.mat,0.246847
Dog_2_test_segment_0625.mat,0.461734
Dog_2_test_segment_0222.mat,0.575773
Dog_2_test_segment_0634.mat,0.231344
Dog_2_test_segment_0611.mat,0.317519
Dog_2_test_segment_0802.mat,0.344253
Dog_2_test_segment_0609.mat,0.499832
Dog_2_test_segment_0109.mat,0.307970
Dog_2_test_segment_0132.mat,0.525072
Dog_2_test_segment_0007.mat,0.261965
Dog_2_test_segment_0684.mat,0.187802
Dog_2_test_segment_0070.mat,0.270719
Dog_2_test_segment_0003.mat,0.283966
Dog_2_test_segment_0105.mat,0.319086
Dog_2_test_segment_0262.mat,0.203825
Dog_2_test_segment_0596.mat,0.403099
Dog_2_test_segment_0720.mat,0.297862
Dog_2_test_segment_0560.mat,0.316422
Dog_2_test_segment_0402.mat,0.333328
Dog_2_test_segment_0013.mat,0.225326
Dog_2_test_segment_0549.mat,0.294022
Dog_2_test_segment_0702.mat,0.305160
Dog_2_test_segment_0095.mat,0.286292
Dog_2_test_segment_0958.mat,0.348823
Dog_2_test_segment_0266.mat,0.140567
Dog_2_test_segment_0163.mat,0.515520
Dog_2_test_segment_0231.mat,0.488489
Dog_2_test_segment_0389.mat,0.311620
Dog_2_test_segment_0584.mat,0.367206
Dog_2_test_segment_0836.mat,0.390254
Dog_2_test_segment_0371.mat,0.189428
Dog_2_test_segment_0752.mat,0.026667
Dog_2_test_segment_0080.mat,0.275627
Dog_2_test_segment_0648.mat,0.281068
Dog_2_test_segment_0985.mat,0.265755
Dog_2_test_segment_0276.mat,0.331398
Dog_2_test_segment_0271.mat,0.267677
Dog_2_test_segment_0094.mat,0.276435
Dog_2_test_segment_0754.mat,0.405100
Dog_2_test_segment_0306.mat,0.276730
Dog_2_test_segment_0638.mat,0.463964
Dog_2_test_segment_0757.mat,0.335456
Dog_2_test_segment_0524.mat,0.312906
Dog_2_test_segment_0552.mat,0.191203
Dog_2_test_segment_0161.mat,0.239299
Dog_2_test_segment_0513.mat,0.272884
Dog_2_test_segment_0852.mat,0.300303
Dog_2_test_segment_0989.mat,0.238143
Dog_2_test_segment_0353.mat,0.376189
Dog_2_test_segment_0450.mat,0.264792
Dog_2_test_segment_0337.mat,0.173424
Dog_2_test_segment_0244.mat,0.312423
Dog_2_test_segment_0281.mat,0.256960
Dog_2_test_segment_0392.mat,0.185291
Dog_2_test_segment_0370.mat,0.348537
Dog_2_test_segment_0709.mat,0.286132
Dog_2_test_segment_0842.mat,0.334393
Dog_2_test_segment_0546.mat,0.765563
Dog_2_test_segment_0239.mat,0.350699
Dog_2_test_segment_0445.mat,0.239760
Dog_2_test_segment_0232.mat,0.251802
Dog_2_test_segment_0183.mat,0.325375
Dog_2_test_segment_0495.mat,0.295809
Dog_2_test_segment_0647.mat,0.414238
Dog_2_test_segment_0261.mat,0.481370
Dog_2_test_segment_0854.mat,0.609989
Dog_2_test_segment_0865.mat,0.435694
Dog_2_test_segment_0763.mat,0.262206
Dog_2_test_segment_0506.mat,0.290136
Dog_2_test_segment_0184.mat,0.346802
Dog_2_test_segment_0117.mat,0.285514
Dog_2_test_segment_0642.mat,0.158322
Dog_2_test_segment_0293.mat,0.384327
Dog_2_test_segment_0666.mat,0.340023
Dog_2_test_segment_0922.mat,0.235930
Dog_2_test_segment_0291.mat,0.704102
Dog_2_test_segment_0324.mat,0.242670
Dog_2_test_segment_0930.mat,0.361865
Dog_2_test_segment_0310.mat,0.219781
Dog_2_test_segment_0991.mat,0.360886
Dog_2_test_segment_0670.mat,0.342230
Dog_2_test_segment_0399.mat,0.330327
Dog_2_test_segment_0705.mat,0.261892
Dog_2_test_segment_0063.mat,0.219514
Dog_2_test_segment_0493.mat,0.406837
Dog_2_test_segment_0756.mat,0.307444
Dog_2_test_segment_0229.mat,0.237945
Dog_2_test_segment_0951.mat,0.355789
Dog_2_test_segment_0116.mat,0.307277
Dog_2_test_segment_0166.mat,0.250419
Dog_2_test_segment_0909.mat,0.263967
Dog_2_test_segment_0523.mat,0.332021
Dog_2_test_segment_0283.mat,0.266959
Dog_2_test_segment_0364.mat,0.291203
Dog_2_test_segment_0104.mat,0.260367
Dog_2_test_segment_0821.mat,0.199293
Dog_2_test_segment_0583.mat,0.308886
Dog_2_test_segment_0895.mat,0.455718
Dog_2_test_segment_0516.mat,0.205445
Dog_2_test_segment_0092.mat,0.345512
Dog_2_test_segment_0967.mat,0.279369
Dog_2_test_segment_0510.mat,0.477090
Dog_2_test_segment_0114.mat,0.173519
Dog_2_test_segment_0034.mat,0.283020
Dog_2_test_segment_0339.mat,0.326323
Dog_2_test_segment_0317.mat,0.209735
Dog_2_test_segment_0530.mat,0.353468
Dog_2_test_segment_0462.mat,0.406305
Dog_2_test_segment_0476.mat,0.428155
Dog_2_test_segment_0254.mat,0.260933
Dog_2_test_segment_0330.mat,0.448227
Dog_2_test_segment_0234.mat,0.218273
Dog_2_test_segment_0076.mat,0.147520
Dog_2_test_segment_0511.mat,0.298601
Dog_2_test_segment_0970.mat,0.293757
Dog_2_test_segment_0268.mat,0.255631
Dog_2_test_segment_0332.mat,0.183033
Dog_2_test_segment_0592.mat,0.211693
Dog_2_test_segment_0572.mat,0.330694
Dog_2_test_segment_0916.mat,0.342762
Dog_2_test_segment_0952.mat,0.241859
Dog_2_test_segment_0505.mat,0.298188
Dog_2_test_segment_0486.mat,0.159549
Dog_2_test_segment_0270.mat,0.310932
Dog_2_test_segment_0937.mat,0.282824
Dog_2_test_segment_0438.mat,0.302144
Dog_2_test_segment_0212.mat,0.275507
Dog_2_test_segment_0128.mat,0.176361
Dog_2_test_segment_0068.mat,0.309110
Dog_2_test_segment_0500.mat,0.239778
Dog_2_test_segment_0269.mat,0.163198
Dog_2_test_segment_0028.mat,0.443648
Dog_2_test_segment_0243.mat,0.349662
Dog_2_test_segment_0639.mat,0.237675
Dog_2_test_segment_0585.mat,0.400241
Dog_2_test_segment_0057.mat,0.261500
Dog_2_test_segment_0457.mat,0.384823
Dog_2_test_segment_0106.mat,0.263129
Dog_2_test_segment_0607.mat,0.424731
Dog_2_test_segment_0318.mat,0.294791
Dog_2_test_segment_0554.mat,0.305374
Dog_2_test_segment_0118.mat,0.709962
Dog_2_test_segment_0319.mat,0.195808
Dog_2_test_segment_0479.mat,0.340348
Dog_2_test_segment_0809.mat,0.273686
Dog_2_test_segment_0313.mat,0.346930
Dog_2_test_segment_0737.mat,0.523765
Dog_2_test_segment_0414.mat,0.362077
Dog_2_test_segment_0613.mat,0.254165
Dog_2_test_segment_0753.mat,0.176859
Dog_2_test_segment_0240.mat,0.306214
Dog_2_test_segment_0522.mat,0.296759
Dog_2_test_segment_0410.mat,0.283550
Dog_2_test_segment_0900.mat,0.171857
Dog_2_test_segment_0012.mat,0.315655
Dog_2_test_segment_0935.mat,0.384370
Dog_2_test_segment_0193.mat,0.210091
Dog_2_test_segment_0819.mat,0.267128
Dog_2_test_segment_0987.mat,0.246046
Dog_2_test_segment_0430.mat,0.465638
Dog_2_test_segment_0903.mat,0.374289
Dog_2_test_segment_0155.mat,0.827664
Dog_2_test_segment_0030.mat,0.296158
Dog_2_test_segment_0963.mat,0.354203
Dog_2_test_segment_0158.mat,0.263882
Dog_2_test_segment_0187.mat,0.175458
Dog_2_test_segment_0265.mat,0.380670
Dog_2_test_segment_0879.mat,0.203561
Dog_2_test_segment_0409.mat,0.573438
Dog_2_test_segment_0682.mat,0.239914
Dog_2_test_segment_0594.mat,0.322237
Dog_2_test_segment_0097.mat,0.313116
Dog_2_test_segment_0152.mat,0.377090
Dog_2_test_segment_0564.mat,0.241294
Dog_2_test_segment_0435.mat,0.606912
Dog_2_test_segment_0575.mat,0.366532
Dog_2_test_segment_0766.mat,0.308028
Dog_2_test_segment_0924.mat,0.352693
Dog_2_test_segment_0170.mat,0.264218
Dog_2_test_segment_0037.mat,0.286979
Dog_2_test_segment_0690.mat,0.334988
Dog_2_test_segment_0508.mat,0.314120
Dog_2_test_segment_0044.mat,0.076744
Dog_2_test_segment_0862.mat,0.403147
Dog_2_test_segment_0767.mat,0.299406
Dog_2_test_segment_0126.mat,0.271391
Dog_2_test_segment_0884.mat,0.297536
Dog_2_test_segment_0428.mat,0.369590
Dog_2_test_segment_0292.mat,0.303822
Dog_2_test_segment_0074.mat,0.318597
Dog_2_test_segment_0783.mat,0.273952
Dog_2_test_segment_0456.mat,0.320180
Dog_2_test_segment_0623.mat,0.378938
Dog_2_test_segment_0679.mat,0.363032
Dog_2_test_segment_0877.mat,0.228336
Dog_2_test_segment_0768.mat,0.232110
Dog_2_test_segment_0153.mat,0.355841
Dog_2_test_segment_0452.mat,0.188339
Dog_2_test_segment_0743.mat,0.313183
Dog_2_test_segment_0531.mat,0.221719
Dog_2_test_segment_0915.mat,0.159960
Dog_2_test_segment_0762.mat,0.290263
Dog_2_test_segment_0675.mat,0.115163
Dog_2_test_segment_0297.mat,0.279097
Dog_2_test_segment_0947.mat,0.359530
Dog_2_test_segment_0107.mat,0.320106
Dog_2_test_segment_0864.mat,0.548764
Dog_2_test_segment_0650.mat,0.418506
Dog_2_test_segment_0816.mat,0.162359
Dog_2_test_segment_0621.mat,0.445828
Dog_2_test_segment_0732.mat,0.231738
Dog_2_test_segment_0941.mat,0.237284
Dog_2_test_segment_0996.mat,0.163692
Dog_2_test_segment_0840.mat,0.475250
Dog_2_test_segment_0923.mat,0.468392
Dog_2_test_segment_0701.mat,0.303945
Dog_2_test_segment_0692.mat,0.290128
Dog_2_test_segment_0920.mat,0.358866
Dog_2_test_segment_0010.mat,0.313079
Dog_2_test_segment_0482.mat,0.146420
Dog_2_test_segment_0782.mat,0.271843
Dog_2_test_segment_0617.mat,0.307074
Dog_2_test_segment_0926.mat,0.291871
Dog_2_test_segment_0537.mat,0.330840
Dog_2_test_segment_0636.mat,0.319669
Dog_2_test_segment_0420.mat,0.141175
Dog_2_test_segment_0786.mat,0.403170
Dog_2_test_segment_0154.mat,0.278042
Dog_2_test_segment_0880.mat,0.289450
Dog_2_test_segment_0136.mat,0.171086
Dog_2_test_segment_0216.mat,0.237217
Dog_2_test_segment_0994.mat,0.432082
Dog_2_test_segment_0728.mat,0.479900
Dog_2_test_segment_0723.mat,0.334770
Dog_2_test_segment_0249.mat,0.086236
Dog_2_test_segment_0760.mat,0.033977
Dog_2_test_segment_0381.mat,0.395350
Dog_2_test_segment_0545.mat,0.353893
Dog_2_test_segment_0602.mat,0.232201
Dog_2_test_segment_0590.mat,0.400220
Dog_2_test_segment_0669.mat,0.226426
Dog_2_test_segment_0300.mat,0.354420
Dog_2_test_segment_0604.mat,0.291490
Dog_2_test_segment_0806.mat,0.428785
Dog_2_test_segment_0062.mat,0.201825
Dog_2_test_segment_0631.mat,0.507778
Dog_2_test_segment_0156.mat,0.427608
Dog_2_test_segment_0946.mat,0.350290
Dog_2_test_segment_0544.mat,0.257788
Dog_2_test_segment_0535.mat,0.336277
Dog_2_test_segment_0286.mat,0.169711
Dog_2_test_segment_0949.mat,0.136480
Dog_2_test_segment_0182.mat,0.203047
Dog_2_test_segment_0527.mat,0.330977
Dog_2_test_segment_0770.mat,0.304703
Dog_2_test_segment_0453.mat,0.201230
Dog_2_test_segment_0045.mat,0.239862
Dog_2_test_segment_0791.mat,0.354156
Dog_2_test_segment_0820.mat,0.436296
Dog_2_test_segment_0065.mat,0.175006
Dog_2_test_segment_0928.mat,0.133157
Dog_2_test_segment_0467.mat,0.380905
Dog_2_test_segment_0145.mat,0.257231
Dog_2_test_segment_0980.mat,0.328423
Dog_2_test_segment_0992.mat,0.287684
Dog_2_test_segment_0892.mat,0.314570
Dog_2_test_segment_0954.mat,0.223965
Dog_2_test_segment_0164.mat,0.276056
Dog_2_test_segment_0005.mat,0.338409
Dog_2_test_segment_0485.mat,0.335311
Dog_2_test_segment_0272.mat,0.290055
Dog_2_test_segment_0616.mat,0.414051
Dog_2_test_segment_0221.mat,0.262112
Dog_2_test_segment_0129.mat,0.295680
Dog_2_test_segment_0423.mat,0.296828
Dog_2_test_segment_0588.mat,0.307846
Dog_2_test_segment_0223.mat,0.228747
Dog_2_test_segment_0169.mat,0.474194
Dog_2_test_segment_0321.mat,0.092864
Dog_2_test_segment_0253.mat,0.274956
Dog_2_test_segment_0426.mat,0.314926
Dog_2_test_segment_0259.mat,0.342161
Dog_2_test_segment_0480.mat,0.350433
Dog_2_test_segment_0362.mat,0.210844
Dog_2_test_segment_0016.mat,0.125991
Dog_2_test_segment_0042.mat,0.265728
Dog_2_test_segment_0027.mat,0.292148
Dog_2_test_segment_0289.mat,0.252417
Dog_2_test_segment_0543.mat,0.410004
Dog_2_test_segment_0704.mat,0.332631
Dog_2_test_segment_0680.mat,0.306499
Dog_2_test_segment_0326.mat,0.196988
Dog_2_test_segment_0384.mat,0.191328
Dog_2_test_segment_0948.mat,0.299830
Dog_2_test_segment_0681.mat,0.330205
Dog_2_test_segment_0238.mat,0.232084
Dog_2_test_segment_0047.mat,0.309339
Dog_2_test_segment_0334.mat,0.258999
Dog_2_test_segment_0969.mat,0.176163
Dog_2_test_segment_0344.mat,0.183121
Dog_2_test_segment_0029.mat,0.245428
Dog_2_test_segment_0663.mat,0.336469
Dog_2_test_segment_0533.mat,0.270614
Dog_2_test_segment_0278.mat,0.285203
Dog_2_test_segment_0512.mat,0.223100
Dog_2_test_segment_0898.mat,0.306003
Dog_2_test_segment_0309.mat,0.302318
Dog_2_test_segment_0201.mat,0.294036
Dog_2_test_segment_0526.mat,0.213052
Dog_2_test_segment_0773.mat,0.295556
Dog_2_test_segment_0883.mat,0.275008
Dog_2_test_segment_0514.mat,0.319696
Dog_2_test_segment_0998.mat,0.404133
Dog_2_test_segment_0519.mat,0.267628
Dog_2_test_segment_0304.mat,0.359602
Dog_2_test_segment_0009.mat,0.231031
Dog_2_test_segment_0730.mat,0.261228
Dog_2_test_segment_0780.mat,0.111589
Dog_2_test_segment_0574.mat,0.285974
Dog_2_test_segment_0143.mat,0.365489
Dog_2_test_segment_0141.mat,0.271618
Dog_2_test_segment_0703.mat,0.262446
Dog_2_test_segment_0228.mat,0.463204
Dog_2_test_segment_0376.mat,0.382798
Dog_2_test_segment_0460.mat,0.131946
Dog_2_test_segment_0658.mat,0.114921
Dog_2_test_segment_0379.mat,0.285185
Dog_2_test_segment_0217.mat,0.535010
Dog_2_test_segment_0398.mat,0.515211
Dog_2_test_segment_0461.mat,0.190436
Dog_2_test_segment_0017.mat,0.279964
Dog_2_test_segment_0887.mat,0.374734
Dog_2_test_segment_0797.mat,0.283134
Dog_2_test_segment_0939.mat,0.178127
Dog_2_test_segment_0850.mat,0.302323
Dog_2_test_segment_0463.mat,0.320053
Dog_2_test_segment_0828.mat,0.290251
Dog_2_test_segment_0441.mat,0.262054
Dog_2_test_segment_0899.mat,0.391325
Dog_2_test_segment_0394.mat,0.375834
Dog_2_test_segment_0812.mat,0.301641
Dog_2_test_segment_0742.mat,0.251462
Dog_2_test_segment_0798.mat,0.108544
Dog_2_test_segment_0477.mat,0.234663
Dog_2_test_segment_0694.mat,0.362605
Dog_2_test_segment_0446.mat,0.216020
Dog_2_test_segment_0190.mat,0.449047
Dog_2_test_segment_0750.mat,0.366169
Dog_2_test_segment_0188.mat,0.197300
Dog_2_test_segment_0203.mat,0.095183
Dog_2_test_segment_0528.mat,0.255754
Dog_2_test_segment_0296.mat,0.378393
Dog_2_test_segment_0871.mat,0.235813
Dog_2_test_segment_0404.mat,0.321023
Dog_2_test_segment_0061.mat,0.444866
Dog_2_test_segment_0872.mat,0.376565
Dog_2_test_segment_0124.mat,0.201204
Dog_2_test_segment_0629.mat,0.188008
Dog_2_test_segment_0419.mat,0.390242
Dog_2_test_segment_0071.mat,0.248506
Dog_2_test_segment_0302.mat,0.234305
Dog_2_test_segment_0649.mat,0.354000
Dog_2_test_segment_0700.mat,0.417630
Dog_2_test_segment_0478.mat,0.269509
Dog_2_test_segment_0853.mat,0.306416
Dog_2_test_segment_0764.mat,0.333508
Dog_2_test_segment_0664.mat,0.111476
Dog_2_test_segment_0168.mat,0.245011
Dog_2_test_segment_0431.mat,0.126742
Dog_2_test_segment_0918.mat,0.325095
Dog_2_test_segment_0776.mat,0.769317
Dog_2_test_segment_0532.mat,0.334050
Dog_2_test_segment_0827.mat,0.286002
Dog_2_test_segment_0794.mat,0.288853
Dog_2_test_segment_0671.mat,0.265655
Dog_2_test_segment_0405.mat,0.287720
Dog_2_test_segment_0837.mat,0.076125
Dog_2_test_segment_0665.mat,0.473189
Dog_2_test_segment_0396.mat,0.291126
Dog_2_test_segment_0876.mat,0.367627
Dog_2_test_segment_0557.mat,0.357399
Dog_2_test_segment_0147.mat,0.295305
Dog_2_test_segment_0179.mat,0.458161
Dog_2_test_segment_0579.mat,0.267430
Dog_2_test_segment_0382.mat,0.279923
Dog_2_test_segment_0620.mat,0.460287
Dog_2_test_segment_0874.mat,0.200226
Dog_2_test_segment_0073.mat,0.238158
Dog_2_test_segment_0075.mat,0.281922
Dog_2_test_segment_0102.mat,0.408569
Dog_2_test_segment_0363.mat,0.332448
Dog_2_test_segment_0721.mat,0.180312
Dog_2_test_segment_0133.mat,0.244938
Dog_2_test_segment_0599.mat,0.169160
Dog_2_test_segment_0861.mat,0.199469
Dog_2_test_segment_0498.mat,0.486098
Dog_2_test_segment_0035.mat,0.370143
Dog_2_test_segment_0559.mat,0.367934
Dog_2_test_segment_0355.mat,0.333504
Dog_2_test_segment_0577.mat,0.261736
Dog_2_test_segment_0470.mat,0.264940
Dog_2_test_segment_0974.mat,0.199507
Dog_2_test_segment_0581.mat,0.412219
Dog_2_test_segment_0434.mat,0.289811
Dog_2_test_segment_0225.mat,0.351909
Dog_2_test_segment_0637.mat,0.504439
Dog_2_test_segment_0927.mat,0.457488
Dog_2_test_segment_0416.mat,0.226814
Dog_2_test_segment_0277.mat,0.285883
Dog_2_test_segment_0689.mat,0.152521
Dog_2_test_segment_0295.mat,0.315434
Dog_2_test_segment_0219.mat,0.168096
Dog_2_test_segment_0451.mat,0.337283
Dog_2_test_segment_0578.mat,0.333564
Dog_2_test_segment_0449.mat,0.178989
Dog_2_test_segment_0597.mat,0.229364
Dog_2_test_segment_0258.mat,0.298053
Dog_2_test_segment_0710.mat,0.253447
Dog_2_test_segment_0406.mat,0.431869
Dog_2_test_segment_0999.mat,0.199377
Dog_2_test_segment_0586.mat,0.078727
Dog_2_test_segment_0565.mat,0.305993
Dog_2_test_segment_0595.mat,0.243224
Dog_2_test_segment_0741.mat,0.164706
Dog_2_test_segment_0001.mat,0.244303
Dog_2_test_segment_0137.mat,0.282813
Dog_2_test_segment_0002.mat,0.241172
Dog_2_test_segment_0099.mat,0.328426
Dog_2_test_segment_0264.mat,0.212553
Dog_2_test_segment_0340.mat,0.296403
Dog_2_test_segment_0746.mat,0.274954
Dog_2_test_segment_0494.mat,0.192937
Dog_2_test_segment_0626.mat,0.384472
Dog_2_test_segment_0536.mat,0.257659
Dog_2_test_segment_0959.mat,0.248657
Dog_2_test_segment_0388.mat,0.419883
Dog_2_test_segment_0735.mat,0.121476
Dog_2_test_segment_0218.mat,0.362414
Dog_2_test_segment_0088.mat,0.262642
Dog_2_test_segment_0303.mat,0.366211
Dog_2_test_segment_0230.mat,0.245754
Dog_2_test_segment_0719.mat,0.343088
Dog_2_test_segment_0499.mat,0.165857
Dog_2_test_segment_0697.mat,0.184469
Dog_2_test_segment_0785.mat,0.172230
Dog_2_test_segment_0943.mat,0.342962
Dog_2_test_segment_0380.mat,0.415945
Dog_2_test_segment_0961.mat,0.532236
Dog_2_test_segment_0891.mat,0.317865
Dog_2_test_segment_0978.mat,0.204619
Dog_2_test_segment_0610.mat,0.290662
Dog_2_test_segment_0632.mat,0.292145
Dog_2_test_segment_0162.mat,0.206646
Dog_2_test_segment_0716.mat,0.278182
Dog_2_test_segment_0904.mat,0.233192
Dog_2_test_segment_0294.mat,0.320533
Dog_2_test_segment_0151.mat,0.317134
Dog_2_test_segment_0078.mat,0.287194
Dog_2_test_segment_0606.mat,0.362191
Dog_2_test_segment_0993.mat,0.140808
Dog_2_test_segment_0868.mat,0.416213
Dog_2_test_segment_0275.mat,0.281162
Dog_2_test_segment_0173.mat,0.253001
Dog_2_test_segment_0956.mat,0.259283
Dog_2_test_segment_0645.mat,0.284282
Dog_2_test_segment_0348.mat,0.192894
Dog_2_test_segment_0032.mat,0.424579
Dog_2_test_segment_0378.mat,0.182228
Dog_2_test_segment_0342.mat,0.107963
Dog_2_test_segment_0777.mat,0.325131
Dog_2_test_segment_0288.mat,0.271926
Dog_2_test_segment_0504.mat,0.423763
Dog_2_test_segment_0695.mat,0.376697
Dog_2_test_segment_0683.mat,0.306194
Dog_2_test_segment_0751.mat,0.377865
Dog_2_test_segment_0748.mat,0.318641
Dog_2_test_segment_0739.mat,0.414016
Dog_2_test_segment_0936.mat,0.111536
Dog_2_test_segment_0838.mat,0.252522
Dog_2_test_segment_0325.mat,0.255752
Dog_2_test_segment_0630.mat,0.265607
Dog_2_test_segment_0488.mat,0.253969
Dog_2_test_segment_0346.mat,0.162167
Dog_2_test_segment_0345.mat,0.330700
Dog_2_test_segment_0839.mat,0.227217
Dog_2_test_segment_0150.mat,0.163353
Dog_2_test_segment_0315.mat,0.340718
Dog_2_test_segment_0142.mat,0.310272
Dog_2_test_segment_0369.mat,0.465676
Dog_2_test_segment_0907.mat,0.182608
Dog_2_test_segment_0191.mat,0.454550
Dog_2_test_segment_0714.mat,0.388282
Dog_2_test_segment_0823.mat,0.287715
Dog_2_test_segment_0968.mat,0.340292
Dog_2_test_segment_0247.mat,0.369821
Dog_2_test_segment_0717.mat,0.363741
Dog_2_test_segment_0252.mat,0.230589
Dog_2_test_segment_0569.mat,0.270969
Dog_2_test_segment_0373.mat,0.178413
Dog_2_test_segment_0242.mat,0.396076
Dog_2_test_segment_0860.mat,0.147570
Dog_2_test_segment_0919.mat,0.395311
Dog_2_test_segment_0817.mat,0.435599
Dog_2_test_segment_0775.mat,0.265948
Dog_2_test_segment_0131.mat,0.334340
Dog_2_test_segment_0973.mat,0.285659
Dog_2_test_segment_0439.mat,0.497339
Dog_2_test_segment_0942.mat,0.689897
Dog_2_test_segment_0059.mat,0.320065
Dog_2_test_segment_0085.mat,0.256058
Dog_2_test_segment_0119.mat,0.284213
Dog_2_test_segment_0189.mat,0.277611
Dog_2_test_segment_0712.mat,0.231249
Dog_2_test_segment_0458.mat,0.346011
Dog_2_test_segment_0582.mat,0.420112
Dog_2_test_segment_0043.mat,0.362898
Dog_2_test_segment_0160.mat,0.315290
Dog_2_test_segment_0196.mat,0.255709
Dog_2_test_segment_0481.mat,0.436542
Dog_2_test_segment_0911.mat,0.364806
Dog_2_test_segment_0148.mat,0.052118
Dog_2_test_segment_0108.mat,0.251981
Dog_2_test_segment_0534.mat,0.277095
Dog_2_test_segment_0580.mat,0.237764
Dog_2_test_segment_0443.mat,0.405359
Dog_2_test_segment_0387.mat,0.239777
Dog_2_test_segment_0925.mat,0.436258
Dog_2_test_segment_0328.mat,0.287493
Dog_2_test_segment_0226.mat,0.245289
Dog_2_test_segment_0474.mat,0.332814
Dog_2_test_segment_0144.mat,0.335120
Dog_2_test_segment_0830.mat,0.249417
Dog_2_test_segment_0058.mat,0.295878
Dog_2_test_segment_0098.mat,0.529679
Dog_2_test_segment_0123.mat,0.116793
Dog_2_test_segment_0208.mat,0.193763
Dog_2_test_segment_0036.mat,0.108619
Dog_2_test_segment_0693.mat,0.221962
Dog_2_test_segment_0561.mat,0.490552
Dog_2_test_segment_0051.mat,0.262377
Dog_2_test_segment_0881.mat,0.148636
Dog_2_test_segment_0673.mat,0.331541
Dog_2_test_segment_0885.mat,0.434561
Dog_2_test_segment_0120.mat,0.341487
Dog_2_test_segment_0778.mat,0.283574
Dog_2_test_segment_0041.mat,0.324691
Dog_2_test_segment_0633.mat,0.257262
Dog_2_test_segment_0888.mat,0.237957
Dog_2_test_segment_0418.mat,0.507191
Dog_2_test_segment_0025.mat,0.282776
Dog_2_test_segment_0984.mat,0.348936
Dog_2_test_segment_0211.mat,0.379696
Dog_2_test_segment_0676.mat,0.489989
Dog_2_test_segment_0667.mat,0.289678
Dog_2_test_segment_0255.mat,0.291419
Dog_2_test_segment_0301.mat,0.553023
Dog_2_test_segment_0448.mat,0.102171
Dog_2_test_segment_0175.mat,0.360668
Dog_2_test_segment_0873.mat,0.513610
Dog_2_test_segment_0436.mat,0.385123
Dog_2_test_segment_0518.mat,0.362674
Dog_2_test_segment_0307.mat,0.147678
Dog_2_test_segment_0146.mat,0.334298
Dog_2_test_segment_0672.mat,0.246061
Dog_2_test_segment_0784.mat,0.444715
Dog_2_test_segment_0354.mat,0.321012
Dog_2_test_segment_1000.mat,0.314815
Dog_2_test_segment_0990.mat,0.130192
Dog_2_test_segment_0747.mat,0.530198
Dog_2_test_segment_0810.mat,0.333015
Dog_2_test_segment_0427.mat,0.183288
Dog_2_test_segment_0093.mat,0.250160
Dog_2_test_segment_0454.mat,0.284393
Dog_2_test_segment_0640.mat,0.267363
Dog_2_test_segment_0004.mat,0.310178
Dog_2_test_segment_0069.mat,0.318624
Dog_2_test_segment_0285.mat,0.282139
Dog_2_test_segment_0308.mat,0.299974
Dog_2_test_segment_0177.mat,0.456078
Dog_2_test_segment_0491.mat,0.359902
Dog_2_test_segment_0615.mat,0.835125
Dog_2_test_segment_0233.mat,0.216799
Dog_2_test_segment_0988.mat,0.385073
Dog_2_test_segment_0020.mat,0.359169
Dog_2_test_segment_0178.mat,0.256708
Dog_2_test_segment_0440.mat,0.362666
Dog_2_test_segment_0425.mat,0.541234
Dog_2_test_segment_0290.mat,0.297426
Dog_2_test_segment_0026.mat,0.481656
Dog_2_test_segment_0556.mat,0.521998
Dog_2_test_segment_0759.mat,0.290535
Dog_2_test_segment_0091.mat,0.568237
Dog_2_test_segment_0660.mat,0.237311
Dog_2_test_segment_0708.mat,0.114798
Dog_2_test_segment_0713.mat,0.177217
Dog_2_test_segment_0220.mat,0.351610
Dog_2_test_segment_0781.mat,0.241141
Dog_2_test_segment_0391.mat,0.501419
Dog_2_test_segment_0515.mat,0.196285
Dog_2_test_segment_0848.mat,0.303795
Dog_2_test_segment_0758.mat,0.298116
Dog_2_test_segment_0237.mat,0.151434
Dog_2_test_segment_0897.mat,0.284865
Dog_2_test_segment_0054.mat,0.660965
Dog_2_test_segment_0605.mat,0.557773
Dog_2_test_segment_0859.mat,0.145456
Dog_2_test_segment_0921.mat,0.253174
Dog_2_test_segment_0796.mat,0.439371
Dog_2_test_segment_0125.mat,0.402630
Dog_2_test_segment_0157.mat,0.262819
Dog_2_test_segment_0997.mat,0.386548
Dog_2_test_segment_0227.mat,0.263683
Dog_2_test_segment_0787.mat,0.363933
Dog_2_test_segment_0459.mat,0.306833
Dog_2_test_segment_0375.mat,0.085660
Dog_2_test_segment_0966.mat,0.400780
Dog_2_test_segment_0084.mat,0.377177
Dog_2_test_segment_0538.mat,0.162584
Dog_2_test_segment_0807.mat,0.343739
Dog_2_test_segment_0847.mat,0.132641
Dog_2_test_segment_0274.mat,0.256393
Dog_2_test_segment_0627.mat,0.232146
Dog_2_test_segment_0788.mat,0.287626
Dog_2_test_segment_0365.mat,0.401049
Dog_2_test_segment_0429.mat,0.246157
Dog_2_test_segment_0433.mat,0.317291
Dog_2_test_segment_0598.mat,0.264985
Dog_2_test_segment_0100.mat,0.306177
Dog_2_test_segment_0206.mat,0.226272
Dog_2_test_segment_0260.mat,0.309364
Dog_2_test_segment_0542.mat,0.301595
Dog_2_test_segment_0790.mat,0.356420
